Case,Preconditions,Steps (text),Expected,Folder
Valid user logs in,"Given I am on the site","When I log in as a valid user (e.g. a user eligible to begin the sign-up journey)","Then I can log in
And I am permitted to begin the membership journey",Frontend
Invalid user logs in,"Given I am on the site","When I log in as an ineligible user (e.g. a lapsed or suspended account)","Then I can log in
And I am not permitted to begin the membership journey
And I am shown a relevant error message",Frontend
Ineligible user exit page,"Given I am on the site
And I navigate to the journey landing page","When I log in as an ineligible user","Then I will see the ineligible user exit page",Frontend
Register,"Given I am viewing the site
And I am not logged in","When I arrive on the Landing Page
And I click to Register","Then I will be taken to the relevant registration page to begin creating an account",Frontend
Finish registration,"Given I have begun registering for an account","When I have completed my registration
And I click the final submit action","Then I am passed back to the site to begin the membership journey",Frontend
Valid user - already logged in,"Given I am on the site
And I am already logged in","When I arrive at the landing page","Then I am automatically recognised
And I can begin the journey",Frontend
Returning user - already completed journey,"Given I am on the site
And I am already logged in
And I have previously completed the journey","When I arrive at the landing page","Then I am automatically recognised
And I am taken to the relevant completed or in-progress state",Frontend
Journey tab display - standard user paying for self,"Given I am a logged in standard user
And I am paying for myself","When I begin the membership journey","Then I will see the expected journey steps in the correct order (e.g. Check details, Billing details, Payment, Order complete)",Frontend
Journey tab display - standard user not paying for self,"Given I am a logged in standard user
And I am not paying for myself","When I begin the membership journey","Then I will see the expected journey steps in the correct order (e.g. Check details, Billing details, Order complete)",Frontend
Journey tab display - secondary user type paying for self,"Given I am logged in as a secondary user type
And I am paying for myself","When I begin the membership journey","Then I will see the expected journey steps appropriate for this user type",Frontend
First load - pre-set details,"Given I am a logged in user
And my account already holds the relevant details (name, address, etc.)","When I land on the personal details step for the first time","Then I will see my information prefilled in the form fields",Frontend
First load - no pre-set details,"Given I am a logged in user
And my account holds no relevant information","When I land on the personal details step for the first time","Then I will see all fields are empty",Frontend
No pre-set details - populate required fields,"Given I am a logged in user
And my account holds no information","When I fill all required fields
And I move to the next step","Then my details will be saved",Frontend
Pre-set details - update values in fields,"Given I am a logged in user
And my account holds pre-populated information","When I update the values in some fields
And I move to the next step","Then my updated details will be saved",Frontend
Progress to next step - validation,"Given I am any user completing the personal details step","When I attempt to interact with the 'Save and continue' button","Then I can only progress once all required fields are filled with valid values",Frontend
View previous steps,"Given I am in the membership journey","When I view a previous step","Then I will see all the correct content that I have previously entered",Frontend
Accept modal - Terms and Conditions,"Given I am a user
And I am viewing the billing step","When I click the link next to the T&Cs checkbox","Then the relevant modal will open
And I can read the content within",Frontend
T&Cs modal - Accept,"Given I am a user
And I am viewing the billing step
And I have opened the T&Cs modal","When I click the Accept button","Then the modal will close
And the T&Cs checkbox will be ticked",Frontend
T&Cs modal - Decline,"Given I am a user
And I am viewing the billing step
And I have opened the T&Cs modal","When I click the Decline button","Then the modal will close
And the T&Cs checkbox will not be ticked
And I will see a required field warning",Frontend
Accept modal - Code of Conduct,"Given I am a user
And I am viewing the billing step","When I click the link next to the Code of Conduct checkbox","Then the relevant modal will open
And I can read the content within",Frontend
