Case,Expected,Preconditions,Steps (text)
1 x Filter (all category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select 1 x filter option from all category types, e.g. topic, audience and location<br />
And I click to apply</p>"
1 x Filter (one category type),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select 1 x filter option from one category type, e.g. topic<br />
And I click to apply</p>"
1 x Filter (two category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select 1 x filter option from two different category types, e.g. topic and audience<br />
And I click to apply</p>"
1/3 width,<p>Then I cannot add the block</p>,<p>Given I have created the block</p>,<p>When I add the block to a 1/3 width content area</p>
2 x Filters (all category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select 2 x filter options from all category types, e.g. topic, audience and location<br />
And I click to apply</p>"
2 x Filters (one category type),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select 2 x filter options from one category type, e.g. topic<br />
And I click to apply</p>"
2 x Filters (two category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select 2 x filter options from two different category types, e.g. topic and audience<br />
And I click to apply</p>"
2/3 width,<p>Then I cannot add the block</p>,<p>Given I have created the block</p>,<p>When I add the block to a 2/3 width content area</p>
About Us,<p>Then I can see the about us text has been pulled through to both the CMS and frontend as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,"<p>When I view the event details in the CMS<br />
And I view the About Us section on the page</p>"
About Us > Anchor links,"<p>Then I can add anchor links<br />
And they display and function as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add anchor links to the content</p>
About Us > Audio block,"<p>Then an audio block can be added<br />
And it displays and functions as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add an embedded audio block to the WYSIWYG</p>
About Us > Block quote,"<p>Then a quote can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add a quote to the WYSIWYG using a </p> HTML tag
About Us > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
About Us > Boundary content,<p>Then the content wraps and displays without error on the front-end</p>,<p>Given I am editing the feature in the CMS</p>,<p>When I add excessive content to the WYSIWYG and publishes</p>
About Us > Bullet list,"<p>Then bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bullet list styles to the WYSIWYG</p>
About Us > CTA link with arrow,"<p>Then I can add CTA links to the content<br />
And they display and function as expected on the front-end<br />
And when I hover I can see an animation on the arrow</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add CTA links to the content</p>
About Us > Full rich text,<p>Then I can see the field is a full rich text area</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,<p>When I view the About Us field in the CMS</p>
About Us > Header styles,"<p>Then header styles (H2 to H6) can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add all header styles to the WYSIWYG</p>
About Us > Hyperlinks,"<p>Then hyperlinks can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add hyperlinks to the WYSIWYG</p>
About Us > Image,"<p>Then an image can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add an image to the WYSIWYG</p>
About Us > Image block,"<p>Then an image block can be added<br />
And it displays and functions as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add an embedded image block to the WYSIWYG</p>
About Us > Indentation,"<p>Then indentation can be added<br />
And it can be indented multiple times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add indentation to content</p>
About Us > Infographic block,"<p>Then an infographic block can be added<br />
And it displays and functions as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add an embedded infographic block to the WYSIWYG</p>
About Us > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
About Us > Numbered list,"<p>Then numbered list can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add numbered list styles to the WYSIWYG</p>
