Case,Preconditions,Steps (text),Expected,Notes
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Image > Negative,Given I am editing the block in the CMS,When I do not add an image and publish,Then validation displays as field is required,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,Then the image cannot be added,
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,Then the image cannot be added,
Image > Small,Given I am editing the block in the CMS,When I add a small image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Boundary,Given I am editing the block in the CMS,When I add a really large image,The the image is resized/cropped without issue,
CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Content Area > Negative,Given I am editing the header,When I don't add any Primary Items,Then I cannot publishAnd I am shown a reasonable error mesage,
Content Area > Allowed Types,Given I am editing the Header,When I try to add various content types to the Primary Items area,Then I can only add: Menu Item blocks Pages ,
Content Area > 1 item,Given I am editing the Header,When I have added 1 valid itemAnd I publish,Then I will be allowed to publishAnd the Item will be visible on the FE ,
Content Area > 1+ item,Given I am editing the Header,When I have added more than 1 valid itemAnd I publish,Then I will be allowed to publishAnd the Items will be visible on the FE ,
Helper Text,Given I am editing the header,When I view the tooltip for the Secondary Links collection,Then I will see:“Collection of links that render in the Secondary Links section. The recommended number of links is 4.”,
Link > Negative,Given I am editing the menu in the CMS,When I do not add a link and publish,Then I can publish without error,
Link,Given I am editing the menu in the CMS,When I add a link,"Then I can add a link
And the link is added to the front-end",
Link > Page types,Given I am editing the menu in the CMS,When I add all page types as the link,Then all page types are allowed,
Multiple links,Given I am editing the menu in the CMS,When I add multiple links,"Then I can add links
And all links are added to the front-end",
Hover state,Given I am viewing the menu with links added,When I hover over the links,"Then I can see the hand cursor displaying
And all hover states display as per the style guide",
Click links,Given I am viewing the menu with links added,When I click each of the links,Then all links function as expected,
Internal link,Given I am viewing the menu with links added,When I click the link,Then the matching URL loads,
External link,Given I am viewing the menu with an external link added,When I click the link,Then the matching URL loads,
Open in new tab,"Given I am viewing the menu with links added
And I have set a link to open in a new tab",When I click the link,Then the matching URL loads in a new tab,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Search Icon Screen Reader Label > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Search Icon Screen Reader Label,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Search Icon Screen Reader Label > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Burger Menu Screen Reader label > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Burger Menu Screen Reader label,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Burger Menu Screen Reader label > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Logo > Cursor Hover,Given I am viewing the header,When I hover over the site logo,Then I can see a hand cursor displaying,
Click logo > Homepage,Given I am viewing the header on the homepage,When I click the site logo,Then the homepage reloads,
Click logo > Any other page,Given I am viewing the header on any page except the homepage,When I click the site logo,Then the homepage for the current locale loads,
Skip menu content,Given I have loaded the site on any page with the navigation bar,When I press Tab,Then the Skip Menu content button becomes visible and focusedAnd this link isn't visible otherwise,
Skip menu content > interact,Given I have loaded the site on any page with the navigation bar,When I press TabAnd interact with the Skip Menu link,Then I am scrolled past the navigation contentAnd my keyboard focus is moved too,
